#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 297050:5839 | 06/16/17 20:55:44 | 709  | 709  | 0.097          | 0.095         |
| 297056:5840 | 06/17/17 05:01:32 | 185  | 185  | 0.031          | 0.029         |
| 297057:5840 | 06/17/17 06:18:36 | 873  | 873  | 0.117          | 0.114         |
| 297099:5842 | 06/17/17 19:23:59 | 39   | 39   | 0.008          | 0.007         |
| 297100:5842 | 06/17/17 19:41:21 | 366  | 366  | 0.076          | 0.072         |
| 297101:5842 | 06/17/17 22:12:25 | 1085 | 1085 | 0.166          | 0.162         |
| 297113:5845 | 06/18/17 12:43:12 | 235  | 235  | 0.055          | 0.052         |
| 297114:5845 | 06/18/17 14:21:04 | 155  | 155  | 0.034          | 0.033         |
| 297175:5848 | 06/19/17 19:04:40 | 75   | 75   | 0.017          | 0.016         |
| 297176:5848 | 06/19/17 19:42:18 | 196  | 196  | 0.042          | 0.040         |
| 297177:5848 | 06/19/17 21:04:30 | 157  | 157  | 0.031          | 0.030         |
| 297178:5848 | 06/19/17 22:09:07 | 1340 | 1340 | 0.198          | 0.194         |
| 297215:5849 | 06/20/17 13:53:03 | 47   | 47   | 0.013          | 0.012         |
| 297218:5849 | 06/20/17 14:14:26 | 15   | 15   | 0.004          | 0.004         |
| 297219:5849 | 06/20/17 14:26:07 | 2607 | 2607 | 0.435          | 0.422         |
| 297224:5849 | 06/21/17 07:56:03 | 125  | 125  | 0.012          | 0.012         |
| 297225:5849 | 06/21/17 08:49:06 | 25   | 25   | 0.002          | 0.002         |
| 297227:5849 | 06/21/17 09:04:44 | 184  | 184  | 0.016          | 0.016         |
| 297292:5856 | 06/22/17 02:42:29 | 734  | 734  | 0.181          | 0.171         |
| 297293:5856 | 06/22/17 07:41:33 | 139  | 139  | 0.029          | 0.027         |
| 297296:5856 | 06/22/17 08:47:07 | 478  | 478  | 0.088          | 0.084         |
| 297308:5856 | 06/22/17 12:06:46 | 44   | 44   | 0.007          | 0.006         |
| 297359:5862 | 06/23/17 03:26:00 | 49   | 49   | 0.014          | 0.014         |
| 297411:5864 | 06/23/17 13:36:11 | 907  | 907  | 0.209          | 0.202         |
| 297424:5865 | 06/24/17 00:42:54 | 114  | 114  | 0.033          | 0.031         |
| 297425:5865 | 06/24/17 01:29:38 | 149  | 149  | 0.043          | 0.041         |
| 297426:5865 | 06/24/17 02:30:35 | 97   | 97   | 0.026          | 0.025         |
| 297429:5865 | 06/24/17 03:24:57 | 71   | 71   | 0.018          | 0.017         |
| 297430:5865 | 06/24/17 04:03:47 | 199  | 199  | 0.048          | 0.046         |
| 297431:5865 | 06/24/17 05:23:08 | 174  | 174  | 0.039          | 0.038         |
| 297432:5865 | 06/24/17 06:36:23 | 112  | 112  | 0.024          | 0.023         |
| 297433:5865 | 06/24/17 07:41:47 | 153  | 153  | 0.031          | 0.030         |
| 297434:5865 | 06/24/17 08:43:17 | 156  | 156  | 0.029          | 0.029         |
| 297435:5865 | 06/24/17 09:45:40 | 94   | 94   | 0.017          | 0.017         |
| 297467:5868 | 06/24/17 19:48:19 | 89   | 89   | 0.030          | 0.028         |
| 297468:5868 | 06/24/17 20:28:56 | 74   | 74   | 0.024          | 0.023         |
| 297469:5868 | 06/24/17 21:02:04 | 64   | 64   | 0.020          | 0.019         |
| 297483:5872 | 06/25/17 05:36:28 | 168  | 168  | 0.050          | 0.048         |
| 297484:5872 | 06/25/17 06:47:17 | 204  | 204  | 0.058          | 0.055         |
| 297485:5872 | 06/25/17 08:17:19 | 397  | 397  | 0.099          | 0.096         |
| 297486:5872 | 06/25/17 11:05:54 | 615  | 615  | 0.126          | 0.122         |
| 297487:5872 | 06/25/17 15:14:37 | 595  | 595  | 0.097          | 0.095         |
| 297488:5872 | 06/25/17 19:17:09 | 418  | 418  | 0.056          | 0.055         |
| 297503:5873 | 06/26/17 02:02:26 | 745  | 745  | 0.191          | 0.183         |
| 297504:5873 | 06/26/17 07:10:25 | 52   | 52   | 0.011          | 0.011         |
| 297505:5873 | 06/26/17 08:06:28 | 394  | 394  | 0.076          | 0.074         |
| 297557:5876 | 06/26/17 23:21:22 | 328  | 328  | 0.098          | 0.094         |
| 297558:5876 | 06/27/17 01:56:22 | 255  | 255  | 0.068          | 0.065         |
| 297562:5876 | 06/27/17 05:58:50 | 314  | 314  | 0.063          | 0.061         |
| 297563:5876 | 06/27/17 08:23:20 | 259  | 259  | 0.047          | 0.045         |
| 297598:5878 | 06/27/17 15:01:40 | 4    | 4    | 0.001          | 0.001         |
| 297599:5878 | 06/27/17 15:06:25 | 342  | 342  | 0.096          | 0.093         |
| 297603:5878 | 06/27/17 17:52:22 | 418  | 418  | 0.103          | 0.099         |
| 297604:5878 | 06/27/17 20:44:33 | 389  | 389  | 0.081          | 0.079         |
| 297605:5878 | 06/27/17 23:22:43 | 357  | 357  | 0.065          | 0.064         |
| 297606:5878 | 06/28/17 02:10:08 | 227  | 227  | 0.036          | 0.036         |
| 297620:5880 | 06/28/17 10:10:09 | 283  | 283  | 0.087          | 0.082         |
| 297656:5882 | 06/28/17 17:39:53 | 300  | 300  | 0.097          | 0.093         |
| 297665:5882 | 06/29/17 00:46:59 | 267  | 267  | 0.058          | 0.056         |
| 297666:5882 | 06/29/17 02:42:25 | 112  | 112  | 0.023          | 0.022         |
| 297670:5883 | 06/29/17 06:26:33 | 7    | 7    | 0.002          | 0.002         |
| 297674:5883 | 06/29/17 07:15:59 | 174  | 174  | 0.054          | 0.052         |
| 297675:5883 | 06/29/17 08:36:58 | 451  | 451  | 0.123          | 0.119         |
