#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 299368:5962 | 07/18/17 16:10:10 | 126  | 126  | 0.039          | 0.033         |
| 299369:5962 | 07/18/17 17:05:01 | 302  | 302  | 0.088          | 0.078         |
| 299370:5962 | 07/18/17 19:39:20 | 666  | 666  | 0.152          | 0.142         |
| 299380:5963 | 07/19/17 02:35:27 | 189  | 189  | 0.059          | 0.054         |
| 299381:5963 | 07/19/17 04:00:43 | 45   | 45   | 0.013          | 0.012         |
| 299394:5965 | 07/19/17 07:30:38 | 21   | 21   | 0.006          | 0.005         |
| 299395:5965 | 07/19/17 07:42:23 | 182  | 182  | 0.057          | 0.039         |
| 299396:5965 | 07/19/17 08:55:05 | 81   | 81   | 0.024          | 0.017         |
| 299420:5966 | 07/19/17 12:04:46 | 47   | 47   | 0.015          | 0.013         |
| 299443:5971 | 07/20/17 00:32:54 | 20   | 20   | 0.007          | 0.006         |
| 299450:5974 | 07/20/17 04:37:49 | 45   | 45   | 0.013          | 0.012         |
| 299477:5976 | 07/20/17 12:44:20 | 8    | 8    | 0.003          | 0.002         |
| 299478:5976 | 07/20/17 13:06:43 | 172  | 172  | 0.050          | 0.045         |
| 299479:5976 | 07/20/17 14:18:01 | 116  | 116  | 0.034          | 0.030         |
| 299480:5976 | 07/20/17 15:07:52 | 711  | 711  | 0.179          | 0.166         |
| 299481:5976 | 07/20/17 19:55:18 | 1191 | 1191 | 0.199          | 0.189         |
| 299593:5979 | 07/21/17 18:23:44 | 790  | 790  | 0.195          | 0.182         |
| 299594:5979 | 07/21/17 23:38:54 | 309  | 309  | 0.065          | 0.061         |
| 299595:5979 | 07/22/17 01:48:02 | 134  | 134  | 0.026          | 0.025         |
| 299597:5979 | 07/22/17 02:46:03 | 537  | 537  | 0.089          | 0.085         |
| 299649:5984 | 07/24/17 02:38:21 | 182  | 182  | 0.063          | 0.057         |
| 300087:6019 | 07/29/17 06:24:18 | 189  | 189  | 0.013          | 0.013         |
| 300105:6020 | 07/29/17 12:14:52 | 13   | 13   | 0.003          | 0.001         |
| 300106:6020 | 07/29/17 12:26:04 | 70   | 70   | 0.023          | 0.020         |
| 300107:6020 | 07/29/17 12:58:01 | 46   | 46   | 0.015          | 0.013         |
| 300117:6021 | 07/29/17 16:46:31 | 28   | 28   | 0.008          | 0.006         |
| 300122:6024 | 07/29/17 21:46:18 | 1230 | 1230 | 0.323          | 0.294         |
| 300123:6024 | 07/30/17 05:57:59 | 597  | 597  | 0.107          | 0.101         |
| 300155:6026 | 07/30/17 18:50:27 | 1184 | 1184 | 0.310          | 0.282         |
| 300156:6026 | 07/31/17 02:33:41 | 64   | 64   | 0.013          | 0.012         |
