#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 302031:6147 | 08/30/17 08:08:29 | 804  | 804  | 0.133          | 0.129         |
| 302033:6147 | 08/30/17 13:34:23 | 39   | 39   | 0.005          | 0.005         |
| 302034:6147 | 08/30/17 13:54:42 | 4    | 4    | 0.001          | 0.000         |
| 302037:6147 | 08/30/17 14:25:38 | 1    | 1    | 0.000          | 0.000         |
| 302038:6147 | 08/30/17 14:31:57 | 1    | 1    | 0.000          | 0.000         |
| 302040:6147 | 08/30/17 14:35:43 | 168  | 168  | 0.021          | 0.021         |
| 302041:6147 | 08/30/17 15:44:00 | 65   | 65   | 0.008          | 0.008         |
| 302042:6147 | 08/30/17 16:12:11 | 514  | 514  | 0.056          | 0.055         |
| 302043:6147 | 08/30/17 19:35:17 | 228  | 228  | 0.021          | 0.021         |
| 302131:6152 | 08/31/17 12:32:49 | 873  | 873  | 0.114          | 0.112         |
| 302159:6155 | 09/01/17 00:38:55 | 105  | 105  | 0.017          | 0.016         |
| 302163:6156 | 09/01/17 03:34:09 | 1186 | 1186 | 0.151          | 0.146         |
| 302165:6156 | 09/01/17 11:25:52 | 78   | 78   | 0.007          | 0.007         |
| 302166:6156 | 09/01/17 11:58:48 | 16   | 16   | 0.002          | 0.002         |
| 302225:6158 | 09/01/17 18:41:42 | 868  | 868  | 0.117          | 0.115         |
| 302228:6159 | 09/02/17 03:31:11 | 232  | 232  | 0.039          | 0.038         |
| 302229:6159 | 09/02/17 05:05:33 | 457  | 457  | 0.069          | 0.068         |
| 302240:6160 | 09/02/17 10:53:49 | 959  | 959  | 0.142          | 0.139         |
| 302262:6161 | 09/03/17 03:32:47 | 425  | 425  | 0.078          | 0.076         |
| 302263:6161 | 09/03/17 06:21:33 | 1249 | 1249 | 0.169          | 0.165         |
| 302277:6165 | 09/03/17 22:47:36 | 369  | 369  | 0.055          | 0.054         |
| 302279:6165 | 09/04/17 07:35:57 | 68   | 68   | 0.006          | 0.006         |
| 302280:6165 | 09/04/17 08:06:51 | 152  | 152  | 0.013          | 0.013         |
| 302322:6167 | 09/04/17 17:44:13 | 835  | 835  | 0.099          | 0.097         |
| 302328:6168 | 09/05/17 01:50:14 | 678  | 678  | 0.096          | 0.093         |
| 302337:6169 | 09/05/17 09:18:04 | 124  | 124  | 0.021          | 0.020         |
| 302342:6169 | 09/05/17 10:22:40 | 54   | 54   | 0.009          | 0.007         |
| 302343:6169 | 09/05/17 10:52:16 | 97   | 97   | 0.016          | 0.015         |
| 302344:6169 | 09/05/17 11:33:14 | 480  | 480  | 0.070          | 0.069         |
| 302350:6169 | 09/05/17 15:02:18 | 136  | 136  | 0.017          | 0.016         |
| 302388:6170 | 09/05/17 18:47:49 | 680  | 680  | 0.129          | 0.126         |
| 302392:6171 | 09/06/17 01:58:24 | 346  | 346  | 0.077          | 0.075         |
| 302393:6171 | 09/06/17 04:19:09 | 887  | 887  | 0.161          | 0.157         |
| 302448:6174 | 09/06/17 20:49:55 | 1895 | 1895 | 0.315          | 0.308         |
| 302472:6175 | 09/07/17 11:28:08 | 771  | 771  | 0.159          | 0.155         |
| 302473:6175 | 09/07/17 16:32:57 | 368  | 368  | 0.062          | 0.060         |
| 302474:6175 | 09/07/17 19:17:17 | 305  | 305  | 0.046          | 0.043         |
| 302475:6175 | 09/07/17 21:17:58 | 2    | 2    | 0.000          | 0.000         |
| 302476:6175 | 09/07/17 21:22:33 | 259  | 259  | 0.034          | 0.033         |
| 302479:6176 | 09/08/17 01:20:30 | 307  | 307  | 0.071          | 0.068         |
| 302484:6177 | 09/08/17 06:07:18 | 163  | 163  | 0.037          | 0.036         |
| 302485:6177 | 09/08/17 07:17:25 | 922  | 922  | 0.179          | 0.173         |
| 302492:6177 | 09/08/17 13:49:02 | 44   | 44   | 0.007          | 0.007         |
| 302493:6177 | 09/08/17 14:09:59 | 1    | 1    | 0.000          | 0.000         |
| 302494:6177 | 09/08/17 14:13:24 | 618  | 618  | 0.088          | 0.086         |
| 302509:6179 | 09/08/17 23:12:14 | 20   | 20   | 0.005          | 0.005         |
| 302513:6180 | 09/09/17 02:19:46 | 50   | 50   | 0.013          | 0.012         |
| 302522:6182 | 09/09/17 07:22:46 | 3    | 3    | 0.001          | 0.001         |
| 302523:6182 | 09/09/17 07:29:07 | 48   | 48   | 0.011          | 0.011         |
| 302525:6182 | 09/09/17 07:58:46 | 698  | 698  | 0.139          | 0.135         |
| 302526:6182 | 09/09/17 13:00:58 | 582  | 582  | 0.090          | 0.088         |
| 302548:6185 | 09/10/17 02:00:17 | 73   | 73   | 0.016          | 0.016         |
| 302551:6185 | 09/10/17 02:41:42 | 1    | 1    | 0.000          | 0.000         |
| 302553:6185 | 09/10/17 02:50:55 | 182  | 182  | 0.038          | 0.037         |
| 302554:6185 | 09/10/17 04:05:18 | 1    | 1    | 0.000          | 0.000         |
| 302555:6185 | 09/10/17 04:09:27 | 10   | 10   | 0.002          | 0.002         |
| 302563:6186 | 09/10/17 07:13:28 | 2    | 2    | 0.000          | 0.000         |
| 302565:6186 | 09/10/17 07:21:03 | 1    | 1    | 0.000          | 0.000         |
| 302572:6186 | 09/10/17 08:51:54 | 278  | 278  | 0.055          | 0.054         |
| 302573:6186 | 09/10/17 10:44:44 | 1247 | 1247 | 0.192          | 0.188         |
| 302596:6189 | 09/11/17 03:29:56 | 916  | 916  | 0.178          | 0.173         |
| 302597:6189 | 09/11/17 09:35:10 | 1054 | 1054 | 0.148          | 0.145         |
| 302634:6191 | 09/12/17 01:21:56 | 575  | 575  | 0.121          | 0.116         |
| 302635:6191 | 09/12/17 05:18:01 | 1252 | 1252 | 0.190          | 0.184         |
| 302651:6192 | 09/12/17 16:37:00 | 145  | 145  | 0.033          | 0.030         |
| 302654:6192 | 09/12/17 17:38:00 | 317  | 317  | 0.066          | 0.064         |
| 302661:6193 | 09/12/17 22:27:07 | 51   | 51   | 0.010          | 0.009         |
| 302663:6193 | 09/12/17 23:00:30 | 706  | 706  | 0.138          | 0.134         |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 27    | 68   | 27045 | 27045 | 4.368             | 4.248            |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
