#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 303825:6239 | 09/24/17 07:38:22 | 180  | 180  | 0.023          | 0.023         |
| 303832:6240 | 09/24/17 11:12:03 | 1355 | 1355 | 0.247          | 0.240         |
| 303838:6241 | 09/25/17 01:48:14 | 1928 | 1928 | 0.384          | 0.372         |
| 303885:6243 | 09/25/17 19:09:18 | 1936 | 1936 | 0.405          | 0.390         |
| 303948:6245 | 09/26/17 12:47:20 | 1586 | 1586 | 0.359          | 0.345         |
| 303998:6247 | 09/27/17 07:04:50 | 258  | 258  | 0.078          | 0.073         |
| 303999:6247 | 09/27/17 08:51:42 | 744  | 744  | 0.179          | 0.173         |
| 304000:6247 | 09/27/17 13:43:21 | 56   | 56   | 0.011          | 0.011         |
| 304062:6252 | 09/27/17 20:37:25 | 1960 | 1960 | 0.395          | 0.382         |
| 304119:6253 | 09/28/17 12:28:48 | 68   | 68   | 0.023          | 0.021         |
| 304120:6253 | 09/28/17 13:00:38 | 248  | 248  | 0.076          | 0.072         |
| 304125:6253 | 09/28/17 14:40:12 | 1769 | 1769 | 0.347          | 0.338         |
| 304144:6255 | 09/29/17 05:27:56 | 2579 | 2579 | 0.556          | 0.534         |
| 304158:6258 | 09/30/17 06:34:02 | 1920 | 1920 | 0.383          | 0.371         |
| 304169:6259 | 09/30/17 22:12:01 | 1666 | 1666 | 0.350          | 0.339         |
| 304170:6259 | 10/01/17 09:08:28 | 620  | 620  | 0.077          | 0.076         |
| 304199:6261 | 10/01/17 18:52:32 | 3    | 3    | 0.001          | 0.000         |
| 304200:6261 | 10/01/17 18:55:56 | 321  | 321  | 0.093          | 0.088         |
| 304204:6262 | 10/01/17 23:41:28 | 553  | 553  | 0.163          | 0.153         |
| 304209:6263 | 10/02/17 05:33:50 | 404  | 404  | 0.126          | 0.116         |
| 304291:6266 | 10/02/17 17:40:12 | 22   | 22   | 0.006          | 0.003         |
| 304292:6266 | 10/02/17 17:51:42 | 1753 | 1753 | 0.368          | 0.347         |
| 304333:6268 | 10/03/17 11:50:16 | 1580 | 1580 | 0.382          | 0.367         |
| 304354:6269 | 10/04/17 03:17:59 | 214  | 214  | 0.072          | 0.068         |
| 304366:6271 | 10/04/17 09:20:21 | 1818 | 1818 | 0.435          | 0.419         |
| 304446:6272 | 10/05/17 00:46:48 | 53   | 53   | 0.019          | 0.017         |
| 304447:6272 | 10/05/17 01:17:36 | 1638 | 1638 | 0.386          | 0.369         |
| 304451:6272 | 10/05/17 12:15:05 | 54   | 54   | 0.008          | 0.007         |
| 304505:6275 | 10/05/17 18:53:15 | 23   | 23   | 0.008          | 0.008         |
| 304506:6275 | 10/05/17 19:04:50 | 370  | 370  | 0.125          | 0.120         |
| 304507:6275 | 10/05/17 21:32:15 | 234  | 234  | 0.069          | 0.051         |
| 304508:6275 | 10/05/17 23:07:03 | 1324 | 1324 | 0.255          | 0.248         |
| 304562:6276 | 10/06/17 12:30:33 | 792  | 792  | 0.235          | 0.222         |
| 304616:6278 | 10/06/17 22:15:30 | 939  | 939  | 0.267          | 0.252         |
| 304625:6279 | 10/07/17 07:35:53 | 461  | 461  | 0.155          | 0.136         |
| 304626:6279 | 10/07/17 10:38:44 | 8    | 8    | 0.003          | 0.002         |
| 304654:6283 | 10/08/17 01:25:39 | 644  | 644  | 0.205          | 0.174         |
| 304655:6283 | 10/08/17 05:39:51 | 1191 | 1191 | 0.238          | 0.230         |
| 304661:6284 | 10/08/17 15:49:49 | 141  | 141  | 0.049          | 0.046         |
| 304662:6284 | 10/08/17 17:02:49 | 142  | 142  | 0.046          | 0.044         |
| 304663:6284 | 10/08/17 18:03:25 | 686  | 686  | 0.185          | 0.177         |
| 304671:6285 | 10/09/17 00:42:58 | 1134 | 1134 | 0.324          | 0.308         |
| 304672:6285 | 10/09/17 08:09:10 | 60   | 60   | 0.012          | 0.012         |
| 304737:6287 | 10/09/17 19:53:10 | 75   | 75   | 0.026          | 0.024         |
| 304738:6287 | 10/09/17 20:24:42 | 1676 | 1676 | 0.426          | 0.409         |
| 304739:6287 | 10/10/17 07:20:18 | 11   | 11   | 0.002          | 0.002         |
| 304740:6287 | 10/10/17 07:25:27 | 278  | 278  | 0.041          | 0.040         |
| 304776:6288 | 10/10/17 12:08:18 | 31   | 31   | 0.011          | 0.009         |
| 304777:6288 | 10/10/17 12:27:41 | 497  | 497  | 0.164          | 0.157         |
| 304778:6288 | 10/10/17 15:47:07 | 1297 | 1297 | 0.274          | 0.266         |
| 304797:6291 | 10/11/17 07:04:09 | 2908 | 2908 | 0.579          | 0.557         |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 29    | 51   | 42208 | 42208 | 9.650             | 9.206            |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
