#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 305044:6297 | 10/13/17 21:00:45 | 194  | 194  | 0.063          | 0.059         |
| 305045:6297 | 10/13/17 23:11:07 | 871  | 871  | 0.211          | 0.202         |
| 305046:6297 | 10/14/17 04:51:45 | 683  | 683  | 0.111          | 0.109         |
| 305059:6298 | 10/14/17 11:45:00 | 471  | 471  | 0.159          | 0.146         |
| 305062:6298 | 10/14/17 15:13:17 | 5    | 5    | 0.002          | 0.001         |
| 305063:6298 | 10/14/17 15:18:15 | 35   | 35   | 0.012          | 0.010         |
| 305064:6298 | 10/14/17 15:37:57 | 2023 | 2023 | 0.386          | 0.375         |
| 305081:6300 | 10/15/17 09:06:21 | 1054 | 1054 | 0.333          | 0.315         |
| 305112:6303 | 10/15/17 23:07:00 | 1455 | 1455 | 0.419          | 0.401         |
| 305113:6303 | 10/16/17 08:40:46 | 59   | 59   | 0.011          | 0.011         |
| 305114:6303 | 10/16/17 09:05:22 | 526  | 526  | 0.087          | 0.085         |
| 305178:6304 | 10/16/17 17:19:50 | 52   | 52   | 0.018          | 0.017         |
| 305179:6304 | 10/16/17 17:41:42 | 16   | 16   | 0.006          | 0.004         |
| 305180:6304 | 10/16/17 17:50:42 | 5    | 5    | 0.002          | 0.001         |
| 305181:6304 | 10/16/17 17:55:03 | 7    | 7    | 0.002          | 0.001         |
| 305182:6304 | 10/16/17 18:00:34 | 5    | 5    | 0.002          | 0.001         |
| 305183:6304 | 10/16/17 18:04:56 | 232  | 232  | 0.081          | 0.077         |
| 305184:6304 | 10/16/17 19:50:14 | 4    | 4    | 0.001          | 0.000         |
| 305186:6304 | 10/16/17 19:58:49 | 415  | 415  | 0.127          | 0.122         |
| 305188:6304 | 10/16/17 23:07:05 | 1002 | 1002 | 0.204          | 0.198         |
| 305202:6305 | 10/17/17 08:18:29 | 621  | 621  | 0.211          | 0.202         |
| 305204:6305 | 10/17/17 13:20:31 | 1218 | 1218 | 0.260          | 0.252         |
| 305207:6306 | 10/17/17 23:34:03 | 971  | 971  | 0.314          | 0.301         |
| 305208:6306 | 10/18/17 06:15:41 | 339  | 339  | 0.079          | 0.075         |
| 305234:6307 | 10/18/17 11:00:15 | 41   | 41   | 0.014          | 0.013         |
| 305236:6307 | 10/18/17 11:28:42 | 20   | 20   | 0.007          | 0.006         |
| 305237:6307 | 10/18/17 11:42:18 | 1043 | 1043 | 0.323          | 0.308         |
| 305247:6308 | 10/18/17 23:58:28 | 337  | 337  | 0.118          | 0.111         |
| 305248:6308 | 10/19/17 02:26:29 | 914  | 914  | 0.262          | 0.248         |
| 305252:6308 | 10/19/17 09:09:00 | 548  | 548  | 0.097          | 0.095         |
| 305282:6309 | 10/19/17 15:28:19 | 133  | 133  | 0.046          | 0.044         |
| 305310:6311 | 10/19/17 20:28:01 | 386  | 386  | 0.134          | 0.128         |
| 305311:6311 | 10/19/17 23:03:23 | 150  | 150  | 0.050          | 0.047         |
| 305312:6311 | 10/20/17 00:05:08 | 226  | 226  | 0.072          | 0.068         |
| 305313:6311 | 10/20/17 01:35:47 | 733  | 733  | 0.177          | 0.170         |
| 305314:6311 | 10/20/17 06:25:45 | 404  | 404  | 0.070          | 0.068         |
| 305336:6312 | 10/20/17 12:11:09 | 203  | 203  | 0.070          | 0.066         |
| 305338:6312 | 10/20/17 13:32:38 | 101  | 101  | 0.035          | 0.033         |
| 305341:6312 | 10/20/17 14:14:05 | 499  | 499  | 0.159          | 0.152         |
| 305349:6312 | 10/20/17 17:29:36 | 16   | 16   | 0.004          | 0.004         |
| 305350:6312 | 10/20/17 17:43:01 | 15   | 15   | 0.004          | 0.004         |
| 305351:6312 | 10/20/17 17:51:38 | 867  | 867  | 0.185          | 0.178         |
| 305358:6313 | 10/21/17 02:01:05 | 151  | 151  | 0.053          | 0.049         |
| 305364:6314 | 10/21/17 05:43:21 | 85   | 85   | 0.029          | 0.028         |
| 305365:6314 | 10/21/17 06:21:12 | 768  | 768  | 0.244          | 0.232         |
| 305366:6314 | 10/21/17 11:46:55 | 1230 | 1230 | 0.237          | 0.230         |
| 305376:6315 | 10/22/17 00:11:09 | 98   | 98   | 0.034          | 0.033         |
| 305377:6315 | 10/22/17 01:10:10 | 1514 | 1514 | 0.417          | 0.399         |
| 305405:6317 | 10/22/17 18:15:49 | 482  | 482  | 0.165          | 0.156         |
| 305406:6317 | 10/22/17 21:45:00 | 1443 | 1443 | 0.324          | 0.312         |
| 305440:6318 | 10/23/17 10:50:33 | 231  | 231  | 0.080          | 0.076         |
| 305441:6318 | 10/23/17 12:36:13 | 107  | 107  | 0.034          | 0.033         |
| 305516:6323 | 10/23/17 23:42:58 | 532  | 532  | 0.180          | 0.165         |
| 305517:6323 | 10/24/17 03:42:14 | 114  | 114  | 0.035          | 0.032         |
| 305518:6323 | 10/24/17 04:58:18 | 1060 | 1060 | 0.225          | 0.217         |
| 305586:6324 | 10/24/17 17:46:56 | 531  | 531  | 0.181          | 0.171         |
| 305589:6324 | 10/24/17 22:47:21 | 683  | 683  | 0.168          | 0.161         |
| 305590:6324 | 10/25/17 03:17:26 | 977  | 977  | 0.152          | 0.148         |
| 305636:6325 | 10/25/17 13:27:50 | 2325 | 2325 | 0.548          | 0.525         |
| 305766:6337 | 10/27/17 04:37:33 | 848  | 847  | 0.277          | 0.264         |
