#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 297050:5839 | 06/16/17 20:55:44 | 649  | 649  | 0.089          | 0.087         |
| 297056:5840 | 06/17/17 05:01:32 | 161  | 161  | 0.027          | 0.026         |
| 297057:5840 | 06/17/17 06:18:36 | 873  | 873  | 0.117          | 0.114         |
| 297099:5842 | 06/17/17 19:23:59 | 39   | 39   | 0.008          | 0.007         |
| 297100:5842 | 06/17/17 19:41:21 | 366  | 366  | 0.076          | 0.072         |
| 297101:5842 | 06/17/17 22:12:25 | 1085 | 1085 | 0.166          | 0.162         |
| 297113:5845 | 06/18/17 12:43:12 | 235  | 235  | 0.055          | 0.052         |
| 297114:5845 | 06/18/17 14:21:04 | 155  | 155  | 0.034          | 0.033         |
| 297175:5848 | 06/19/17 19:04:40 | 75   | 75   | 0.017          | 0.016         |
| 297176:5848 | 06/19/17 19:42:18 | 196  | 196  | 0.042          | 0.040         |
| 297177:5848 | 06/19/17 21:04:30 | 157  | 157  | 0.031          | 0.030         |
| 297178:5848 | 06/19/17 22:09:07 | 1340 | 1340 | 0.198          | 0.194         |
| 297215:5849 | 06/20/17 13:53:03 | 47   | 47   | 0.013          | 0.012         |
| 297218:5849 | 06/20/17 14:14:26 | 15   | 15   | 0.004          | 0.004         |
| 297219:5849 | 06/20/17 14:26:07 | 2333 | 2333 | 0.405          | 0.393         |
| 297224:5849 | 06/21/17 08:01:30 | 87   | 87   | 0.008          | 0.008         |
| 297225:5849 | 06/21/17 08:56:29 | 6    | 6    | 0.001          | 0.000         |
| 297227:5849 | 06/21/17 09:04:44 | 184  | 184  | 0.016          | 0.016         |
| 297292:5856 | 06/22/17 02:42:29 | 614  | 614  | 0.154          | 0.145         |
| 297293:5856 | 06/22/17 07:41:33 | 139  | 139  | 0.029          | 0.027         |
| 297296:5856 | 06/22/17 08:47:07 | 478  | 478  | 0.088          | 0.084         |
| 297308:5856 | 06/22/17 12:06:46 | 44   | 44   | 0.007          | 0.006         |
| 297359:5862 | 06/23/17 03:26:00 | 49   | 49   | 0.014          | 0.014         |
| 297411:5864 | 06/23/17 13:36:11 | 907  | 907  | 0.209          | 0.202         |
| 297424:5865 | 06/24/17 00:42:54 | 114  | 114  | 0.033          | 0.031         |
| 297425:5865 | 06/24/17 01:29:38 | 149  | 149  | 0.043          | 0.041         |
| 297426:5865 | 06/24/17 02:30:35 | 97   | 97   | 0.026          | 0.025         |
| 297429:5865 | 06/24/17 03:24:57 | 71   | 71   | 0.018          | 0.017         |
| 297430:5865 | 06/24/17 04:03:47 | 199  | 199  | 0.048          | 0.046         |
| 297431:5865 | 06/24/17 05:23:08 | 174  | 174  | 0.039          | 0.038         |
| 297432:5865 | 06/24/17 06:36:23 | 112  | 112  | 0.024          | 0.023         |
| 297433:5865 | 06/24/17 07:41:47 | 153  | 153  | 0.031          | 0.030         |
| 297434:5865 | 06/24/17 08:43:17 | 156  | 156  | 0.029          | 0.029         |
| 297435:5865 | 06/24/17 09:45:40 | 94   | 94   | 0.017          | 0.017         |
| 297467:5868 | 06/24/17 19:48:19 | 89   | 89   | 0.030          | 0.028         |
| 297468:5868 | 06/24/17 20:28:56 | 74   | 74   | 0.024          | 0.023         |
| 297469:5868 | 06/24/17 21:02:04 | 64   | 64   | 0.020          | 0.019         |
| 297483:5872 | 06/25/17 05:36:28 | 168  | 168  | 0.050          | 0.048         |
| 297484:5872 | 06/25/17 06:47:17 | 204  | 204  | 0.058          | 0.055         |
| 297485:5872 | 06/25/17 08:17:19 | 397  | 397  | 0.099          | 0.096         |
| 297486:5872 | 06/25/17 11:05:54 | 615  | 615  | 0.126          | 0.122         |
| 297487:5872 | 06/25/17 15:14:37 | 595  | 595  | 0.097          | 0.095         |
| 297488:5872 | 06/25/17 19:17:09 | 418  | 418  | 0.056          | 0.055         |
| 297503:5873 | 06/26/17 02:05:10 | 524  | 524  | 0.130          | 0.125         |
| 297504:5873 | 06/26/17 07:10:25 | 52   | 52   | 0.011          | 0.011         |
| 297505:5873 | 06/26/17 08:06:28 | 394  | 394  | 0.076          | 0.074         |
| 297557:5876 | 06/26/17 23:21:22 | 210  | 210  | 0.063          | 0.060         |
| 297558:5876 | 06/27/17 01:59:05 | 145  | 145  | 0.038          | 0.037         |
| 297562:5876 | 06/27/17 05:58:50 | 285  | 285  | 0.057          | 0.056         |
| 297563:5876 | 06/27/17 08:23:20 | 239  | 239  | 0.043          | 0.042         |
| 297598:5878 | 06/27/17 15:01:40 | 4    | 4    | 0.001          | 0.001         |
| 297599:5878 | 06/27/17 15:06:25 | 342  | 342  | 0.096          | 0.093         |
| 297603:5878 | 06/27/17 17:52:22 | 396  | 396  | 0.097          | 0.093         |
| 297604:5878 | 06/27/17 20:44:33 | 363  | 363  | 0.076          | 0.073         |
| 297605:5878 | 06/27/17 23:22:43 | 357  | 357  | 0.065          | 0.064         |
| 297606:5878 | 06/28/17 02:10:08 | 227  | 227  | 0.036          | 0.036         |
| 297620:5880 | 06/28/17 10:10:09 | 283  | 283  | 0.087          | 0.082         |
| 297656:5882 | 06/28/17 17:39:53 | 300  | 300  | 0.097          | 0.093         |
| 297665:5882 | 06/29/17 00:46:59 | 267  | 267  | 0.058          | 0.056         |
| 297666:5882 | 06/29/17 02:42:25 | 112  | 112  | 0.023          | 0.022         |
| 297670:5883 | 06/29/17 06:26:33 | 7    | 7    | 0.002          | 0.002         |
| 297674:5883 | 06/29/17 07:15:59 | 174  | 174  | 0.054          | 0.052         |
| 297675:5883 | 06/29/17 08:36:58 | 451  | 451  | 0.123          | 0.119         |
| 297722:5887 | 06/29/17 20:40:23 | 287  | 287  | 0.094          | 0.091         |
| 297723:5887 | 06/29/17 23:02:24 | 185  | 185  | 0.054          | 0.052         |
| 298996:5942 | 07/14/17 07:37:05 | 179  | 179  | 0.028          | 0.023         |
| 298997:5942 | 07/14/17 08:52:13 | 37   | 37   | 0.006          | 0.004         |
| 299000:5942 | 07/14/17 09:20:59 | 74   | 74   | 0.010          | 0.008         |
| 299042:5946 | 07/14/17 20:12:13 | 19   | 19   | 0.003          | 0.002         |
| 299061:5950 | 07/15/17 01:01:24 | 302  | 302  | 0.076          | 0.065         |
| 299062:5950 | 07/15/17 03:04:08 | 294  | 294  | 0.068          | 0.058         |
| 299064:5950 | 07/15/17 05:04:34 | 75   | 75   | 0.016          | 0.016         |
| 299065:5950 | 07/15/17 05:49:29 | 317  | 317  | 0.063          | 0.057         |
| 299067:5950 | 07/15/17 08:12:54 | 459  | 459  | 0.076          | 0.069         |
| 299096:5952 | 07/15/17 15:27:14 | 96   | 96   | 0.027          | 0.024         |
| 299149:5954 | 07/16/17 01:41:27 | 438  | 438  | 0.120          | 0.108         |
| 299178:5958 | 07/16/17 12:25:42 | 64   | 64   | 0.017          | 0.016         |
| 299180:5958 | 07/16/17 12:57:51 | 61   | 61   | 0.017          | 0.016         |
| 299184:5958 | 07/16/17 13:42:24 | 373  | 373  | 0.091          | 0.082         |
| 299185:5958 | 07/16/17 17:26:14 | 120  | 120  | 0.026          | 0.023         |
| 299327:5960 | 07/18/17 07:53:09 | 69   | 69   | 0.017          | 0.015         |
| 299329:5960 | 07/18/17 08:25:06 | 172  | 172  | 0.040          | 0.037         |
| 299368:5962 | 07/18/17 16:10:10 | 126  | 126  | 0.039          | 0.033         |
| 299369:5962 | 07/18/17 17:05:01 | 297  | 297  | 0.087          | 0.077         |
| 299370:5962 | 07/18/17 19:39:20 | 666  | 666  | 0.152          | 0.142         |
| 299380:5963 | 07/19/17 02:35:27 | 189  | 189  | 0.059          | 0.054         |
| 299381:5963 | 07/19/17 04:00:43 | 45   | 45   | 0.013          | 0.012         |
| 299394:5965 | 07/19/17 07:30:38 | 21   | 21   | 0.006          | 0.005         |
| 299395:5965 | 07/19/17 07:42:23 | 177  | 177  | 0.055          | 0.038         |
| 299396:5965 | 07/19/17 08:55:05 | 81   | 81   | 0.024          | 0.017         |
| 299420:5966 | 07/19/17 12:04:46 | 47   | 47   | 0.015          | 0.013         |
| 299443:5971 | 07/20/17 00:32:54 | 20   | 20   | 0.007          | 0.006         |
| 299450:5974 | 07/20/17 04:37:49 | 45   | 45   | 0.013          | 0.012         |
| 299477:5976 | 07/20/17 12:44:20 | 8    | 8    | 0.003          | 0.002         |
| 299478:5976 | 07/20/17 13:06:43 | 172  | 172  | 0.050          | 0.045         |
| 299479:5976 | 07/20/17 14:18:01 | 116  | 116  | 0.034          | 0.030         |
| 299480:5976 | 07/20/17 15:07:52 | 711  | 711  | 0.179          | 0.166         |
| 299481:5976 | 07/20/17 19:55:18 | 1055 | 1055 | 0.177          | 0.169         |
| 299593:5979 | 07/21/17 18:23:44 | 790  | 790  | 0.195          | 0.182         |
| 299594:5979 | 07/21/17 23:38:54 | 309  | 309  | 0.065          | 0.061         |
| 299595:5979 | 07/22/17 01:48:02 | 134  | 134  | 0.026          | 0.025         |
| 299597:5979 | 07/22/17 02:46:03 | 537  | 537  | 0.089          | 0.085         |
| 299649:5984 | 07/24/17 02:38:21 | 182  | 182  | 0.063          | 0.057         |
| 300087:6019 | 07/29/17 06:24:18 | 189  | 189  | 0.013          | 0.013         |
| 300105:6020 | 07/29/17 12:14:52 | 13   | 13   | 0.003          | 0.001         |
| 300106:6020 | 07/29/17 12:26:04 | 70   | 70   | 0.023          | 0.020         |
| 300107:6020 | 07/29/17 12:58:01 | 46   | 46   | 0.015          | 0.013         |
| 300117:6021 | 07/29/17 16:46:31 | 24   | 24   | 0.006          | 0.005         |
| 300122:6024 | 07/29/17 21:49:01 | 1176 | 1176 | 0.310          | 0.282         |
| 300123:6024 | 07/30/17 05:57:59 | 597  | 597  | 0.107          | 0.101         |
| 300155:6026 | 07/30/17 18:50:27 | 1184 | 1184 | 0.310          | 0.282         |
| 300156:6026 | 07/31/17 02:33:41 | 64   | 64   | 0.013          | 0.012         |
| 300157:6026 | 07/31/17 03:14:44 | 1099 | 1099 | 0.177          | 0.167         |
| 300226:6030 | 07/31/17 17:04:00 | 401  | 401  | 0.130          | 0.116         |
| 300233:6031 | 07/31/17 22:09:16 | 106  | 106  | 0.037          | 0.032         |
| 300234:6031 | 07/31/17 22:55:49 | 52   | 52   | 0.017          | 0.015         |
| 300235:6031 | 07/31/17 23:21:52 | 171  | 171  | 0.054          | 0.050         |
| 300236:6031 | 08/01/17 00:39:29 | 168  | 168  | 0.050          | 0.046         |
| 300237:6031 | 08/01/17 01:48:17 | 713  | 713  | 0.175          | 0.164         |
| 300238:6031 | 08/01/17 06:39:51 | 280  | 280  | 0.054          | 0.050         |
| 300239:6031 | 08/01/17 08:36:42 | 195  | 195  | 0.034          | 0.031         |
| 300240:6031 | 08/01/17 10:11:20 | 345  | 345  | 0.051          | 0.048         |
| 300280:6035 | 08/02/17 04:48:55 | 515  | 515  | 0.159          | 0.139         |
| 300281:6035 | 08/02/17 09:00:44 | 6    | 6    | 0.002          | 0.001         |
| 300282:6035 | 08/02/17 09:08:14 | 127  | 127  | 0.034          | 0.031         |
| 300283:6035 | 08/02/17 10:20:31 | 26   | 26   | 0.007          | 0.006         |
| 300284:6035 | 08/02/17 10:35:38 | 679  | 679  | 0.142          | 0.134         |
| 300364:6041 | 08/03/17 12:13:45 | 15   | 15   | 0.005          | 0.004         |
| 300365:6041 | 08/03/17 12:25:03 | 13   | 13   | 0.004          | 0.004         |
| 300366:6041 | 08/03/17 12:34:35 | 14   | 14   | 0.003          | 0.003         |
| 300367:6041 | 08/03/17 12:44:42 | 13   | 13   | 0.004          | 0.003         |
| 300368:6041 | 08/03/17 12:54:04 | 13   | 13   | 0.004          | 0.003         |
| 300369:6041 | 08/03/17 13:03:35 | 13   | 13   | 0.004          | 0.003         |
| 300370:6041 | 08/03/17 13:13:08 | 13   | 13   | 0.004          | 0.003         |
| 300371:6041 | 08/03/17 13:22:40 | 13   | 13   | 0.004          | 0.003         |
| 300372:6041 | 08/03/17 13:32:05 | 8    | 8    | 0.002          | 0.002         |
| 300373:6041 | 08/03/17 13:39:36 | 13   | 13   | 0.004          | 0.003         |
| 300374:6041 | 08/03/17 13:48:53 | 13   | 13   | 0.004          | 0.003         |
| 300375:6041 | 08/03/17 13:58:15 | 93   | 93   | 0.027          | 0.025         |
| 300389:6044 | 08/03/17 18:48:33 | 98   | 98   | 0.032          | 0.027         |
| 300390:6044 | 08/03/17 19:49:51 | 12   | 12   | 0.004          | 0.003         |
| 300391:6044 | 08/03/17 19:58:56 | 13   | 13   | 0.004          | 0.003         |
| 300392:6044 | 08/03/17 20:08:10 | 13   | 13   | 0.004          | 0.003         |
| 300393:6044 | 08/03/17 20:17:56 | 13   | 13   | 0.004          | 0.003         |
| 300394:6044 | 08/03/17 20:27:18 | 13   | 13   | 0.004          | 0.003         |
| 300395:6044 | 08/03/17 20:36:48 | 13   | 13   | 0.004          | 0.003         |
| 300396:6044 | 08/03/17 20:46:06 | 13   | 13   | 0.004          | 0.003         |
| 300397:6044 | 08/03/17 20:55:33 | 13   | 13   | 0.004          | 0.003         |
| 300398:6044 | 08/03/17 21:05:16 | 14   | 14   | 0.004          | 0.004         |
| 300399:6044 | 08/03/17 21:15:04 | 17   | 17   | 0.005          | 0.004         |
| 300400:6044 | 08/03/17 21:26:33 | 582  | 582  | 0.153          | 0.143         |
| 300401:6044 | 08/04/17 02:03:03 | 650  | 650  | 0.123          | 0.116         |
| 300459:6046 | 08/04/17 12:17:41 | 253  | 253  | 0.080          | 0.072         |
| 300461:6046 | 08/04/17 14:16:24 | 84   | 84   | 0.025          | 0.023         |
| 300462:6046 | 08/04/17 14:56:36 | 85   | 85   | 0.024          | 0.022         |
| 300463:6046 | 08/04/17 15:38:40 | 124  | 124  | 0.033          | 0.031         |
| 300464:6046 | 08/04/17 16:34:29 | 234  | 234  | 0.058          | 0.054         |
